Encoding Library,Version,Error Correction Level,Max Workers,Data Size (bytes),Chunk Size (bytes),Frames Count,Video Size (MB),Time Serialize (ms),Time Deserialize (ms),Time Encode (ms),Time Decode (ms),Time Write Video (ms),Time Read Video (ms),Time Total (ms),Roundtrip Success,Serialize Throughput (MB/s),Deserialize Throughput (MB/s),Write Video Throughput (MB/s),Read Video Throughput (MB/s),Encode Throughput (MB/s),Decode Throughput (MB/s),Total Throughput (MB/s),Serialize CPU Usage (%),Serialize Memory Usage (%),Serialize GPU Usage (%),Encode CPU Usage (%),Encode Memory Usage (%),Encode GPU Usage (%),Write Video CPU Usage (%),Write Video Memory Usage (%),Write Video GPU Usage (%),Read Video CPU Usage (%),Read Video Memory Usage (%),Read Video GPU Usage (%),Decode CPU Usage (%),Decode Memory Usage (%),Decode GPU Usage (%),Deserialize CPU Usage (%),Deserialize Memory Usage (%),Deserialize GPU Usage (%)
Qrcode,28,L,4,10000,1476,12,5.35,0.05820003570988774,0.022499996703118086,915.1782999979332,449.73599998047575,780.8855000184849,77.24120002239943,2557.6678999932483,True,163.86146585202664,423.8553138428186,0.012212729220656228,0.1234670507617296,0.010420639523559549,0.021205202973470026,0.0037286870449786207,19.8,12.2,1.0,23.1,12.6,1.0,28.7,12.7,1.0,19.9,12.9,1.0,21.7,12.8,1.0,4.8,12.8,1.0
Qrcode,19,L,4,10000,738,21,5.59,0.05540001438930631,0.023100001271814108,987.7100000157952,524.4004999985918,1023.1380999903195,112.9549999604933,2964.0901999664493,True,172.14333370107116,412.84600168827404,0.009321071284661116,0.08442957963257965,0.009655408129825547,0.01818599174502715,0.0032174267720228105,6.6,12.2,1.0,27.7,12.7,1.0,25.8,12.8,1.0,7.0,13.3,1.0,24.5,13.2,1.0,3.1,13.2,1.0
Qrcode,40,L,4,100000,2953,48,33.62,0.25489996187388897,0.1297999988310039,3019.9273000471294,1143.8649000483565,2114.416899974458,220.4247000045143,6785.437599988654,True,374.1367042173501,734.7259822767088,0.0451034191231526,0.43265310847047483,0.03157937995366202,0.08337298542563319,0.0140547208982932,11.2,12.3,1.0,28.7,14.9,0.0,19.7,14.9,1.0,18.1,16.0,0.0,29.1,16.0,2.0,14.6,16.0,2.0
Qrcode,28,L,4,100000,1476,93,50.42,0.26220001745969057,0.12500002048909664,3398.4101000241935,1551.115199981723,3202.098300040234,418.63270004978403,8881.305400049314,True,363.72015747590996,762.9393280694991,0.02978279325135856,0.2278069334509317,0.028062367058038717,0.06148313912580363,0.010737997101202653,7.5,12.3,2.0,30.3,15.8,1.0,20.8,15.9,2.0,16.4,18.0,2.0,29.9,18.0,7.0,6.4,18.0,7.0
Qrcode,19,L,4,100000,738,183,54.53,0.2590999938547611,0.14180003199726343,3752.4287999840453,2402.0774999517016,4989.851500024088,743.4259000001475,12189.442699949723,True,368.07191780206426,672.5487314591401,0.019112278519744452,0.1282810185125459,0.02541485441136964,0.03970206275298884,0.00782377291465658,9.5,12.3,7.0,33.0,17.1,1.0,20.0,17.2,3.0,11.3,21.3,5.0,29.5,21.3,5.0,8.5,21.3,5.0
Qrcode,40,L,4,1000000,2953,454,281.73,2.4064999888651073,1.353600004222244,24173.93119999906,8688.356200000271,17300.955200043973,1984.6454999642447,52453.74269998865,True,396.29101218321546,704.5466263530453,0.05512263949471565,0.4805262785839745,0.039450526623749434,0.10976464298347025,0.01818124441302177,9.1,12.2,5.0,32.5,38.5,4.0,17.2,39.3,3.0,18.2,49.5,4.0,29.7,49.5,3.0,11.8,49.5,3.0
Qrcode,28,L,4,1000000,1476,906,501.73,2.418900025077164,1.3211999903433025,27268.615900014993,12465.982499998063,27834.515599999577,3951.414500013925,71824.08430002397,True,394.25950081414686,721.8243440634948,0.03426229254753995,0.24135010801901172,0.03497333050944202,0.07650213823149506,0.013277918203907151,8.6,12.4,3.0,33.2,47.2,3.0,16.7,48.4,3.0,17.4,69.0,3.0,30.0,68.6,3.0,13.5,68.6,3.0
Qrcode,19,L,4,1000000,738,1809,544.54,2.481300034560263,1.8217000178992748,31117.815700010397,21485.756499983836,49383.14320001518,7679.172299976926,109976.17870004615,True,384.344618999395,523.5078811197445,0.019311737864550444,0.12418972763628645,0.030647212696421084,0.04438635039017441,0.008671644420446205,8.0,12.6,3.0,36.8,60.4,3.0,20.8,40.9,3.0,16.3,82.1,3.0,32.0,81.9,3.0,10.0,81.9,3.0
Qrcode,40,L,6,1000,2953,3,0.65,0.03860000288113952,0.00600004568696022,593.7998999725096,307.00279999291524,556.884900026489,18.39099999051541,1750.6364999571815,True,24.706586663811578,158.94450911913077,0.001712516026850229,0.05185549001675156,0.0016060533463383897,0.0031064026661263614,0.0005447586157546559,13.6,12.8,3.0,12.3,12.8,3.0,16.4,12.7,3.0,10.8,12.8,3.0,11.0,12.7,0.0,15.0,12.7,0.0
Qrcode,28,L,6,1000,1476,3,0.65,0.03290001768618822,0.00600004568696022,543.5402999864891,297.65710001811385,479.85400003381073,16.960199980530888,1623.3324999921024,True,28.98704570625847,158.94450911913077,0.0019874260011150343,0.056230133931262645,0.0017545604556459856,0.0032039360604810517,0.0005874793465977486,10.1,12.6,0.0,10.8,12.6,0.0,16.4,12.6,4.0,5.8,12.6,4.0,6.8,12.6,4.0,5.3,12.6,4.0
Qrcode,19,L,6,1000,738,4,0.78,0.031200004741549492,0.00589998671784997,569.1772000282072,317.945700022392,548.5443999641575,22.5186999887228,1744.9272000230849,True,30.566479854928623,161.6400785311905,0.0017385544660898263,0.04235032736720339,0.0016755314801067014,0.0029994880142712593,0.000546541034143793,8.6,12.5,4.0,13.1,12.6,0.0,20.0,12.6,0.0,17.1,12.7,0.0,13.4,12.7,0.0,28.0,12.7,0.0
Qrcode,40,L,6,10000,2953,7,4.49,0.04970002919435501,0.020099978428333998,894.3330000038259,408.6475999793038,848.0944000184536,42.96039999462664,2532.570199982729,True,191.88606764733441,474.465343237334,0.011244907599737708,0.22198916130332416,0.01066352596183044,0.02333732821273267,0.0037656382295454386,6.8,12.5,0.0,29.2,12.8,0.0,42.2,12.9,1.0,20.0,13.0,1.0,27.8,13.0,0.0,20.7,13.0,0.0
Qrcode,28,L,6,10000,1476,12,5.35,0.05500001134350896,0.017600017599761486,918.3075999608263,447.62719998834655,829.0338999941014,71.90919999266043,2637.5408999738283,True,173.39529449366225,541.8598651964837,0.011503441733963296,0.13262201728062456,0.010385129301411992,0.021305102023091486,0.003615770721946769,13.8,12.6,0.0,29.7,12.9,0.0,32.9,13.0,0.0,8.8,13.2,0.0,33.1,13.2,0.0,6.5,13.2,0.0
Qrcode,19,L,6,10000,738,21,5.59,0.05170004442334175,0.02150004729628563,1004.499799979385,520.8726999699138,1062.846599961631,109.0328999562189,2987.1765000279993,True,184.46295879306462,443.56847371726843,0.008972831229273141,0.08746665610005683,0.009494021964223606,0.018309162996281728,0.0031925609899425464,9.6,12.6,0.0,35.7,13.1,7.0,38.2,13.2,12.0,13.3,13.6,12.0,34.5,13.6,0.0,12.5,13.6,0.0
Qrcode,40,L,6,100000,2953,48,33.55,0.25640003150328994,0.14140002895146608,2545.0692999875173,933.7920999969356,2060.072999971453,235.4293999960646,6049.477599968668,True,371.94781561250045,674.4512879368558,0.046293229240879585,0.405078684489784,0.037471447885954516,0.10212919089906412,0.015764573066791573,11.8,12.6,0.0,40.1,15.3,0.0,25.1,15.3,0.0,20.6,16.4,0.0,37.5,16.4,0.0,21.3,16.4,0.0
Qrcode,28,L,6,100000,1476,93,50.42,0.26220001745969057,0.14099996769800782,2852.8281000326388,1354.2352000367828,3002.046000037808,394.68480000505224,7931.731200020295,True,363.72015747590996,676.3649183585766,0.0317674784594986,0.24162934989998153,0.033429084507241746,0.07042161630271809,0.01202353297605206,9.2,12.6,0.0,45.6,16.2,0.0,20.0,16.3,0.0,15.6,18.4,0.0,47.3,18.4,2.0,16.0,18.4,2.0
Qrcode,19,L,6,100000,738,183,54.53,0.26649999199435115,0.1398000167682767,3028.4867999725975,2112.8827999928035,4712.718499999028,793.6695999815129,10941.546600020956,True,357.85153660584893,682.1703877096079,0.02023618250074658,0.12016011655586457,0.03149012623779239,0.04513616734489476,0.008716083304022335,11.8,12.6,2.0,47.7,17.4,0.0,21.0,17.5,3.0,13.2,21.6,4.0,43.9,21.7,3.0,29.8,21.7,3.0
Qrcode,40,L,6,1000000,2953,454,281.73,2.399899996817112,1.304500037804246,18285.96629999811,6254.122200014535,17698.36260000011,2006.3683000043966,44579.070599982515,True,397.3808565653022,731.0649971398153,0.0538848896906567,0.47532365638161256,0.052153345399436106,0.1524873173095392,0.021392871218957717,11.4,12.6,3.0,46.6,38.9,3.0,17.7,39.6,3.0,19.5,49.9,4.0,41.7,49.8,3.0,10.6,49.8,3.0
Qrcode,28,L,6,1000000,1476,906,501.72,2.496100030839443,1.3238000101409853,20905.603799968958,9314.880000019912,27959.489300032146,3935.058899980504,62489.48740004562,True,382.0657444107028,720.4066392964321,0.034109146493071084,0.24235325077623995,0.04561811873654977,0.10238181451658114,0.015261356046994136,9.5,12.6,3.0,48.7,47.4,3.0,17.2,48.9,4.0,16.7,69.3,3.0,43.4,69.0,3.0,5.5,69.0,3.0
Qrcode,19,L,6,1000000,738,1809,544.54,2.4394000065512955,1.3863000203855336,24549.20020001009,17480.230499990284,49718.374699994456,7690.334599989001,99740.67279999144,True,390.94626295197406,687.9277951254959,0.0191815263906114,0.12400946981001504,0.038847469923108044,0.054557307834515116,0.00956153883500104,7.5,12.9,3.0,51.5,60.5,5.0,21.6,57.0,5.0,17.3,97.6,4.0,42.7,95.7,3.0,6.8,95.7,3.0
Qrcode,40,L,8,1000,2953,3,0.65,0.03300001844763756,0.006400048732757568,585.0658999988809,295.6601000041701,498.63060005009174,19.06209997832775,1699.7878000256605,True,28.899205554066068,149.01047729918508,0.0019125868254183463,0.050029866462273816,0.0016300288846232095,0.003225576655060318,0.0005610549248511214,12.6,12.1,3.0,9.4,12.1,3.0,14.7,12.1,9.0,7.2,12.2,9.0,8.6,12.2,9.0,4.4,12.2,9.0
Qrcode,28,L,8,1000,1476,3,0.65,0.03219995414838195,0.005799985956400633,541.8700000154786,289.4502999843098,488.4699999820441,17.98810000764206,1609.0379999950528,True,29.617256969111935,164.42700440572844,0.001952370291811793,0.053016956543553304,0.0017599688419344276,0.0032947774331480934,0.0005926984424290677,12.4,12.1,0.0,7.2,12.1,0.0,15.9,12.2,0.0,7.0,12.2,0.0,8.4,12.3,0.0,10.3,12.2,0.0
Qrcode,19,L,8,1000,738,4,0.78,0.03570003900676966,0.006399990525096655,566.9473000452854,330.4700000444427,544.7599000181071,26.036499999463558,1783.6487000458874,True,26.713537097968114,149.01183254358762,0.0017506323728573837,0.03662836081754072,0.0016821216298764884,0.0028858120745544127,0.0005346760919802846,8.2,12.1,0.0,13.7,12.2,0.0,20.1,12.2,0.0,11.2,12.2,3.0,17.1,12.2,3.0,8.1,12.2,3.0
Qrcode,40,L,8,10000,2953,7,4.49,0.059999991208314896,0.02069998299703002,934.4484000466764,414.02870003366843,774.5748999877833,46.08410003129393,2468.7922000302933,True,158.94574269105695,460.7126085770605,0.012312228506517465,0.20694215917391176,0.010205746153116783,0.023034014703055564,0.003862918541279205,7.0,12.1,3.0,33.3,12.4,0.0,34.8,12.5,0.0,7.9,12.6,0.0,28.4,12.6,0.0,19.1,12.6,0.0
Qrcode,28,L,8,10000,1476,12,5.35,0.05540001438930631,0.020599982235580683,1037.4160999781452,487.66749998321757,973.8554999930784,72.37549999263138,2905.522999993991,True,172.14333370107116,462.94909650895016,0.00979277024582218,0.13176756174442245,0.009192785001373514,0.01955583089787754,0.0032822810778239315,8.1,12.2,0.0,42.8,12.5,6.0,40.7,12.6,6.0,9.4,12.8,6.0,43.8,12.8,6.0,18.2,12.8,0.0
Qrcode,19,L,8,10000,738,21,5.6,0.057299970649182796,0.020199979189783335,1048.298200010322,627.1056000259705,1150.7085000048392,110.51219998626038,3286.970500019379,True,166.43539352665465,472.11648459944735,0.008287714190016318,0.08629584032575743,0.009097357187075774,0.015207555415973885,0.0029013777775024983,12.4,12.1,0.0,50.3,12.7,11.0,37.2,12.7,7.0,6.9,13.2,7.0,43.8,13.2,0.0,9.1,13.2,0.0
Qrcode,40,L,8,100000,2953,48,33.55,0.26000000070780516,0.14329998521134257,2312.462500005495,947.1039999625646,2227.7987000416033,219.5994000067003,6009.192699973937,True,366.79781300386,665.5090124397055,0.04280792139740635,0.4342791084024601,0.04124063920621346,0.1006937270293384,0.01587025685514106,12.2,12.2,0.0,51.8,14.8,0.0,29.8,14.9,0.0,15.4,16.0,0.0,48.6,16.0,0.0,14.0,16.0,0.0
Qrcode,28,L,8,100000,1476,93,50.42,0.2683000057004392,0.12530002277344465,2647.9369000298902,1204.2806000099517,3236.7918000090867,393.9859999809414,7795.690700004343,True,355.450725361162,761.1126441138732,0.029463566869008157,0.24205791993938436,0.03601574933282907,0.07919037443585566,0.012233352413606131,9.9,12.2,0.0,55.8,15.7,0.0,28.0,15.8,0.0,13.0,17.9,0.0,52.1,17.9,2.0,18.4,17.9,2.0
Qrcode,19,L,8,100000,738,183,54.53,0.30960002914071083,0.14139997074380517,2907.901700004004,2094.012300018221,4776.15509997122,787.7941000042483,10887.968000024557,True,308.034310931157,674.4515655764596,0.019967406762230078,0.12105629077459543,0.032795961307940255,0.04554291855869001,0.008758974276964251,7.4,12.2,2.0,58.8,17.0,0.0,23.1,17.1,2.0,11.8,21.3,3.0,46.6,21.3,3.0,15.0,21.3,3.0
Qrcode,40,L,8,1000000,2953,454,281.77,2.4118999717757106,1.4389999560080469,16190.501900040545,5757.65909999609,19208.17190001253,2026.8281000317074,43520.768699992914,True,395.40375951168795,662.7340830863216,0.04964940554314947,0.4705255055381021,0.058903320125231064,0.16563577312295158,0.021913085289929753,9.8,12.2,3.0,59.6,38.6,3.0,26.6,42.5,3.0,17.3,52.8,3.0,56.9,52.8,7.0,11.9,52.8,5.0
Qrcode,28,L,8,1000000,1476,906,501.72,2.962100028526038,1.3749999925494194,20798.96769998595,10771.867000032216,29778.367899998557,4387.066000024788,66072.1152999904,True,321.95884920226854,693.5813247809699,0.032025741625896706,0.21738317052920142,0.0458520023763917,0.08853379979565267,0.014433839632290212,13.6,15.7,5.0,64.3,50.4,5.0,18.5,51.5,5.0,23.9,73.0,3.0,59.0,75.0,1.0,7.8,75.0,1.0
Qrcode,19,L,8,1000000,738,1809,544.54,2.469400002155453,1.9475999870337546,24825.608299986925,17273.18129997002,56092.47450000839,8387.165000021923,106932.85350000951,True,386.196774752499,489.6664216242478,0.01700182288100175,0.1137063973826385,0.038414942541679924,0.0552112723096298,0.00891844073352223,12.4,18.7,5.0,65.1,66.3,1.0,23.2,45.2,4.0,20.1,86.8,8.0,43.9,86.8,3.0,8.3,86.8,3.0
Qrcode,40,L,10,1000,2953,3,0.65,0.036299985367804766,0.011399970389902592,586.4312000339851,302.00039996998385,488.2911000167951,17.128500039689243,1659.0295000351034,True,26.272030325722508,83.65585907582333,0.0019530856007276146,0.055677631677989725,0.0016262339322174234,0.003157857792575893,0.0005748386730833123,10.4,14.0,3.0,10.0,14.1,11.0,19.5,14.1,11.0,19.6,14.1,11.0,16.3,13.9,11.0,12.5,13.9,0.0
Qrcode,28,L,10,1000,1476,3,0.65,0.03579998156055808,0.006399990525096655,554.3371000094339,293.4821000089869,478.09079999569803,18.345999997109175,1648.8762000226416,True,26.638961106531458,149.01183254358762,0.0019947556330614006,0.051982683776110476,0.0017203869565829528,0.003249514421414618,0.0005783783624223303,11.7,13.8,0.0,11.1,13.7,0.0,16.1,13.6,0.0,12.5,13.6,0.0,8.5,13.7,0.0,16.2,13.7,0.0
Qrcode,19,L,10,1000,738,4,0.78,0.03170000854879618,0.007399998139590025,549.6465000323951,312.4766999972053,586.0178000293672,21.39149996219203,1782.6200000126846,True,30.084355180480426,128.87494002249647,0.0016273811415940921,0.04458192824681777,0.0017350684782856658,0.0030519853685563735,0.0005349846385654059,8.2,13.5,0.0,15.0,13.6,0.0,24.5,13.7,3.0,11.1,13.7,3.0,13.2,13.7,3.0,6.7,13.7,3.0
Qrcode,40,L,10,10000,2953,7,4.49,0.07650000043213367,0.020599982235580683,877.0138000254519,442.7931000245735,799.6053999522701,44.35439995722845,2484.0089000063017,True,124.66330862995146,462.94909650895016,0.01192681185573755,0.21501233639185538,0.010874108439098373,0.021537695965752952,0.0038392548287722746,14.9,13.6,3.0,30.5,13.8,0.0,37.1,13.9,1.0,7.8,14.0,1.0,28.7,14.1,0.0,13.0,14.1,0.0
Qrcode,28,L,10,10000,1476,12,5.34,0.06009999196976423,0.020400038920342922,1231.2787999981083,524.1653000121005,1065.116100013256,73.13069998053834,3232.290899963118,True,158.6812718520886,467.48651810426,0.008953712336095388,0.13040683552325402,0.007745397032806178,0.01819415204295733,0.002950459429307962,7.6,13.6,0.0,55.5,13.9,4.0,52.5,14.0,1.0,15.9,14.3,1.0,51.1,14.3,0.0,0.0,14.3,0.0
Qrcode,19,L,10,10000,738,21,5.6,0.058399979025125504,0.020599982235580683,1176.910400041379,588.5866999742575,1123.5680000390857,110.55719997966662,3316.281999985222,True,163.300455295703,462.94909650895016,0.008487909199737572,0.08626071541081425,0.008103202387987393,0.016202783998482465,0.0028757334762559393,9.0,13.6,0.0,58.1,14.2,1.0,46.9,14.3,0.0,11.1,14.7,0.0,61.4,14.7,0.0,15.7,14.7,0.0
Qrcode,40,L,10,100000,2953,48,33.55,0.25589996948838234,0.13679999392479658,2359.9800000083633,917.5201000180095,2264.5726000191644,242.9017000249587,6121.3669999851845,True,372.67465029906776,697.1303792093119,0.04211277290903278,0.39261739061861556,0.04041027112106333,0.10394042772333062,0.015579433750803671,11.3,13.7,0.0,58.3,16.3,0.0,33.3,16.4,1.0,29.1,17.4,0.0,55.8,17.5,0.0,15.3,17.5,1.0
Qrcode,28,L,10,100000,1476,93,50.41,0.2883999841287732,0.14089996693655849,2765.230100019835,1191.8282000115141,3368.1828000117093,418.6397999874316,8093.124900013208,True,330.677659115413,676.8449540060224,0.02831420896760516,0.2278030699505592,0.03448806362983714,0.08001776735917447,0.011783758785246148,9.2,13.6,1.0,65.9,17.5,2.0,35.4,17.8,3.0,17.7,19.9,3.0,55.1,19.9,3.0,9.3,19.9,3.0
Qrcode,19,L,10,100000,738,183,54.53,0.3024999750778079,0.139000010676682,3032.7910999767482,2211.3991000223905,5177.573100023437,787.5207999604754,11496.502599969972,True,315.2642628023191,686.0965778085613,0.018419330794227376,0.12109830196918146,0.031445433759468684,0.043125382315503065,0.008295342936805328,9.5,14.2,3.0,65.5,19.0,1.0,24.9,19.1,3.0,13.9,23.2,5.0,45.4,23.2,4.0,26.5,23.2,4.0
Qrcode,40,L,10,1000000,2953,454,281.72,2.4545000051148236,3.1042000045999885,16475.12989997631,5330.674399971031,18820.028399990406,2169.0958000253886,43124.27420000313,True,388.5411751554005,307.22064138684317,0.050673372863068375,0.4396644520703454,0.05788569329627084,0.17890312648085066,0.022114559238336835,9.3,14.1,5.0,73.6,40.4,4.0,17.9,41.0,3.0,18.7,51.3,6.0,64.5,51.2,3.0,20.4,51.2,3.0
Qrcode,28,L,10,1000000,1476,906,501.72,3.0393999768421054,1.3743999879807234,19215.61350004049,9779.454400006216,30343.54259999236,3993.931100005284,63642.31620001374,True,313.7705875082306,693.8841128828835,0.03142923451550084,0.23878086339671417,0.049630177896960746,0.09751815156535153,0.014984908993712019,10.3,14.0,3.0,75.4,48.8,7.0,18.8,50.0,3.0,16.0,70.5,3.0,46.7,70.2,0.0,8.3,70.2,0.0
Qrcode,19,L,10,1000000,738,1809,544.54,2.4923000019043684,1.6752000083215535,22705.226200050674,20999.536900024395,53247.37409997033,7699.339299986605,104975.71520000929,True,382.6482829826051,569.2898231070167,0.017910260036781443,0.12386443553772324,0.04200241424611403,0.04541406417420291,0.009084713684390936,9.3,14.0,0.0,74.0,61.7,3.0,22.7,48.5,3.0,16.5,89.4,3.0,41.6,89.6,3.0,10.6,89.6,3.0
Qrcode,40,L,12,1000,2953,3,0.65,0.06469996878877282,0.006699992809444666,595.0393000384793,304.56459999550134,508.2589999656193,20.03289997810498,1741.7967999936081,True,14.739950177097118,142.3396029712002,0.0018763550010344342,0.04760540498123444,0.0016027081175051447,0.0031312710552058136,0.0005475232911265824,15.7,14.7,3.0,10.2,14.7,3.0,18.6,14.6,0.0,9.3,14.6,0.0,11.5,14.4,0.0,17.5,14.4,0.0
Qrcode,28,L,12,1000,1476,3,0.65,0.031000003218650818,0.006099988240748644,544.5444000069983,308.05240001063794,495.1823999872431,18.648599972948432,1658.140600018669,True,30.76368443189329,156.34035325438705,0.0019259051138142602,0.05113919102718945,0.0017513251745752845,0.0030958184918322886,0.0005751468339871255,7.0,14.3,0.0,11.1,14.3,0.0,15.9,14.4,0.0,6.3,14.4,2.0,11.2,14.4,2.0,2.2,14.4,2.0
Qrcode,19,L,12,1000,738,4,0.78,0.0317999511025846,0.007099995855242014,617.124899988994,321.45889999810606,548.541100055445,24.122900038491935,1814.3218999612145,True,29.98980449151503,134.3204046664535,0.0017385649248704523,0.039533982849678545,0.0015453505707244321,0.0029667068368984923,0.0005256367772591165,5.6,14.3,2.0,11.5,14.4,0.0,18.0,14.5,0.0,6.1,14.5,0.0,14.2,14.5,1.0,10.0,14.5,1.0
Qrcode,40,L,12,10000,2953,7,4.49,0.05099998088553548,0.018599967006593943,944.9039000319317,420.031999994535,746.984799974598,46.08650004956871,2460.4806999559514,True,186.9950340857342,512.7290365989141,0.012766984233664203,0.20693138237456038,0.010092818077838623,0.02270480145366682,0.0038759674742554298,7.1,14.3,1.0,32.7,14.6,0.0,31.2,14.7,6.0,6.7,14.9,6.0,26.3,14.9,6.0,4.3,14.9,6.0
Qrcode,28,L,12,10000,1476,12,5.35,0.05329999839887023,0.03190001007169485,1227.8483000118285,602.1046999958344,1253.2549999887124,71.9950000056997,3439.0512999962084,True,178.92576830292447,298.9573715691248,0.007609579187115466,0.1324639650435099,0.007767036989806173,0.015839011328309643,0.0027730738311676287,12.9,14.4,6.0,55.2,14.8,8.0,57.8,14.9,4.0,9.9,15.1,4.0,51.4,15.1,0.0,14.3,15.1,0.0
Qrcode,19,L,12,10000,738,21,5.6,0.07469998672604561,0.0315000070258975,1307.0421000011265,647.6574999978766,1325.4772000364028,113.95720002474263,3660.2206000243314,True,127.66726718489934,302.75368371257616,0.007194950742118071,0.08368706112463155,0.00729643151054911,0.014724979119509568,0.0026055104886298667,8.8,14.5,0.0,67.6,15.0,0.0,56.7,15.0,1.0,11.0,15.4,1.0,66.4,15.5,0.0,26.7,15.4,0.0
Qrcode,40,L,12,100000,2953,48,33.55,0.2505999873392284,0.31049997778609395,2467.4451000173576,943.4836999862455,2388.6006000102498,222.8709000046365,6334.3576999614015,True,380.5564104499712,307.14150873892953,0.039926068694873376,0.4279043681281003,0.03865027499090218,0.10108010519102271,0.015055580401025682,12.6,14.5,0.0,68.5,17.1,0.0,40.8,17.2,0.0,16.2,18.3,0.0,64.6,18.3,0.0,4.5,18.3,0.0
Qrcode,28,L,12,100000,1476,93,50.42,0.26480003725737333,0.12889999197795987,2801.8135999445803,1298.6407999997027,3328.7140000029467,404.07970000524074,8128.140899993014,True,360.1488603565878,739.8559936057368,0.0286499325687159,0.23601143942491576,0.034037750278073944,0.07343634332191537,0.011732994397366681,9.1,14.5,0.0,71.7,17.9,0.0,30.1,18.0,0.0,16.5,20.1,1.0,56.8,20.2,2.0,6.4,20.2,2.0
Qrcode,19,L,12,100000,738,183,54.53,0.25669997557997704,0.193099956959486,3380.4308000253513,2128.458800027147,5107.568200037349,743.8810999738052,11670.717799977865,True,371.51320885464,493.87598600363174,0.018671788198526183,0.12820252005862662,0.028211620731863465,0.04480586217567784,0.008171513807043288,8.5,14.4,2.0,69.2,19.2,0.0,29.4,19.4,2.0,11.5,23.5,3.0,48.0,23.6,4.0,14.6,23.6,4.0
