Encoding Library,Version,Error Correction Level,Max Workers,Data Size (bytes),Chunk Size (bytes),Frames Count,Video Size (MB),Time Serialize (ms),Time Deserialize (ms),Time Encode (ms),Time Decode (ms),Time Write Video (ms),Time Read Video (ms),Time Total (ms),Serialize Throughput (MB/s),Deserialize Throughput (MB/s),Write Video Throughput (MB/s),Read Video Throughput (MB/s),Encode Throughput (MB/s),Decode Throughput (MB/s),Total Throughput (MB/s),Serialize CPU Usage (%),Serialize Memory Usage (%),Serialize GPU Usage (%),Encode CPU Usage (%),Encode Memory Usage (%),Encode GPU Usage (%),Write Video CPU Usage (%),Write Video Memory Usage (%),Write Video GPU Usage (%),Read Video CPU Usage (%),Read Video Memory Usage (%),Read Video GPU Usage (%),Decode CPU Usage (%),Decode Memory Usage (%),Decode GPU Usage (%),Deserialize CPU Usage (%),Deserialize Memory Usage (%),Deserialize GPU Usage (%)
Qrcode,40,L,1,100000,2953,48,33.55,0.29850000282749534,0.1322999960393645,8827.295800001593,3078.5662999987835,2304.65379999805,215.2462000012747,14713.633300001675,319.48888019186495,720.8422864370262,0.04138037202841732,0.4430620918746079,0.010803697281857007,0.030977871628316944,0.006481569147208131,15.5,16.3,7.0,9.6,19.0,3.0,17.8,19.2,0.0,13.3,20.2,0.0,8.2,20.2,1.0,6.2,20.3,1.0
Qrcode,19,L,1,1000000,738,1809,544.54,2.540100002079271,1.2225000027683564,102887.32300000265,74430.09399999573,54192.447399997036,7821.3704000008875,239646.96179999737,375.4475475869426,780.1016885453174,0.017597919307226234,0.12193186968950374,0.009269113906348067,0.012813020448507087,0.003979496794965253,7.7,16.4,1.0,9.8,63.9,1.0,17.7,56.3,3.0,17.1,96.0,1.0,9.3,79.9,1.0,7.8,79.9,1.0
Qrcode,28,L,1,1000000,1476,906,501.72,2.9758999953628518,1.326999998127576,91683.80260000413,42286.292999997386,29293.717799999285,3916.319600000861,167477.7071999997,320.465848278604,718.6694180496638,0.032555591711417156,0.24351289317808494,0.01040177533393676,0.022552800180576454,0.005694335875206272,12.3,13.1,1.0,9.3,47.4,1.0,15.9,48.6,1.0,12.8,69.0,1.0,8.7,68.3,1.0,8.3,68.3,1.0
Qrcode,40,L,1,1000000,2953,454,281.72,2.926000001025386,1.2074000042048283,81512.7966,29538.98610000033,17935.20030000218,1970.2245999942534,131265.62800000102,325.93107179495723,789.8578044434599,0.05317332956722731,0.4840434519034183,0.011699688345697736,0.0322852759122372,0.007265224955966711,7.0,12.7,1.0,8.7,39.0,1.0,16.3,39.7,1.0,15.2,50.1,2.0,10.2,54.5,1.0,19.6,54.5,1.0
Qrcode,19,L,2,1000,738,4,0.78,0.03840000135824084,0.006900001608300954,663.020799998776,335.14650000142865,545.9048000047915,23.1327000001329,1865.9592999974848,24.8352677779681,138.21363682856898,0.0017469608554419734,0.04122624321418473,0.001438377674437982,0.0028455446093042435,0.0005110906311876875,8.6,14.0,1.0,16.4,14.2,1.0,15.2,14.3,0.0,6.5,14.3,0.0,15.3,14.4,0.0,7.9,14.4,0.0
Qrcode,28,L,2,1000,1476,3,0.65,0.04020000051241368,0.006299997039604932,565.4352999990806,315.4677999991691,508.26250000682194,18.439500003296416,1686.9491000034031,23.72324139925713,151.3769467526693,0.0018763420799162828,0.05171909846990224,0.0016866197006232201,0.0030230480461358082,0.0005653248911922275,10.2,14.2,0.0,8.5,14.3,0.0,14.7,14.3,0.0,12.1,14.3,0.0,8.6,14.4,0.0,9.5,14.3,0.0
Qrcode,40,L,2,1000,2953,3,0.65,0.04940000508213416,0.006000002031214535,564.3492000017432,309.4331999964197,514.7436999977799,17.447000005631708,1686.3514999931795,19.30514611933011,158.94566559225063,0.0018527168305515216,0.05466122061663403,0.001689865630009406,0.0030820038587239004,0.0005655252279314883,8.4,14.2,0.0,6.9,14.3,0.0,16.1,14.3,0.0,5.8,14.4,2.0,7.2,14.4,2.0,9.7,14.3,2.0
Qrcode,19,L,2,10000,738,21,5.6,0.060699996538460255,0.02119999408023432,1093.4896999970078,723.7922999993316,964.2403999969247,107.15869999694405,3180.6997999956366,157.11274642363287,449.846501275867,0.009890420650382328,0.0889964432597117,0.008721383625368026,0.01317607712056526,0.002998316019661957,5.4,14.2,2.0,17.7,14.8,0.0,22.2,14.8,1.0,10.2,15.3,1.0,20.8,15.4,0.0,18.6,15.4,0.0
Qrcode,28,L,2,10000,1476,12,5.35,0.07140000525396317,0.018699996871873736,1072.4785999991582,561.5445000003092,742.6582000043709,73.05639999685809,2744.389299994509,133.56782160086954,509.9863507681389,0.012841362505667307,0.13053946217542395,0.008892245648603138,0.016983058625019476,0.0034749964824894123,15.6,14.4,0.0,17.6,14.9,0.0,18.1,14.9,0.0,11.6,15.1,0.0,15.4,15.1,0.0,5.3,15.1,0.0
Qrcode,40,L,2,10000,2953,7,4.49,0.0625000029685907,0.027800000680144876,994.535600002564,452.09949999843957,633.9356999960728,40.73230000358308,2414.7172999946633,152.58788337746444,343.04830686114934,0.015043707373037328,0.2341322037602489,0.009589142071976019,0.021094345744897783,0.003949424292476629,11.9,14.5,0.0,15.6,14.8,0.0,16.4,14.8,0.0,15.7,14.9,0.0,15.8,14.9,0.0,2.0,14.9,0.0
Qrcode,19,L,2,100000,738,183,54.53,0.27720000070985407,0.12830000196117908,5985.207500001707,4043.193199999223,4926.5302999992855,737.3928999950294,15976.81260000536,344.0383528008946,743.3159016589977,0.01935793059887175,0.12933055314374176,0.015933855533095186,0.023587156715796642,0.005969114993599725,7.4,14.5,0.0,18.8,19.3,3.0,20.8,19.3,2.0,10.8,23.5,3.0,16.2,23.5,3.0,12.5,23.5,3.0
Qrcode,28,L,2,100000,1476,93,50.42,0.2795999971567653,0.12509999942267314,5344.766800000798,2490.5908000000636,3250.9413000007044,396.9247999993968,11762.63150000159,341.08523823465805,762.3295929715296,0.029335328706367087,0.2402657421274003,0.0178431417514064,0.038291088058553246,0.008107661252553232,10.0,14.4,3.0,17.3,17.9,2.0,17.7,18.1,0.0,13.6,20.2,0.0,14.4,20.2,3.0,17.9,20.3,3.0
Qrcode,40,L,2,100000,2953,48,33.55,0.26440000510774553,0.1269999993382953,4942.407800001092,1782.5959999972838,2169.7604000000865,228.6579999999958,9401.920399999653,360.6937586924851,750.924662500121,0.04395297823696165,0.41707454644327663,0.01929574318829052,0.053499184134133765,0.010143399176260684,8.4,14.5,3.0,16.7,17.2,2.0,18.8,17.2,0.0,13.5,18.3,0.0,15.3,18.3,0.0,11.1,18.3,0.0
Qrcode,19,L,2,1000000,738,1809,544.55,2.796299995679874,1.4240999953472055,55165.62939999858,43577.979299996514,48883.583299997554,8433.654399996158,156427.3355999976,341.0486420912002,669.6680847707871,0.019509091846920675,0.11307960596614967,0.01728747277568947,0.021884317073103166,0.00609659630619103,10.2,14.5,0.0,18.2,62.0,3.0,21.6,58.1,3.0,17.6,97.2,3.0,20.6,88.3,3.0,27.7,88.4,3.0
Qrcode,28,L,2,1000000,1476,906,501.72,6.763400000636466,1.1993999942205846,48034.92130000086,22222.148200002266,27668.886100000236,3955.7509000005666,102182.52650000068,141.00516253903436,795.126163916637,0.034467391023964705,0.2410855335724283,0.019853770769188976,0.042915487189764706,0.009333046941310886,12.2,13.4,3.0,17.4,47.9,3.0,18.3,49.1,3.0,15.1,69.5,3.0,16.1,68.9,3.0,8.7,68.9,3.0
Qrcode,40,L,2,1000000,2953,454,281.73,2.844799993908964,1.2159999969298951,42096.02900000027,15338.472200004617,17731.113800000458,1998.7359999940963,77471.16919999826,335.23422330152334,784.2716437615511,0.05378535872947955,0.4771387098691708,0.022654733452560187,0.06217531341915285,0.012310054517755638,7.9,13.1,3.0,16.5,39.3,3.0,17.1,40.0,3.0,18.3,50.4,4.0,15.4,50.0,3.0,5.3,50.0,3.0
Qrcode,19,L,4,1000,738,4,0.78,0.037999998312443495,0.006200003554113209,675.8228999970015,339.03479999571573,566.2220999947749,22.890100000950042,1883.0129999987548,25.09669365153523,153.81834995458397,0.0016842760401175624,0.041663178245908414,0.0014111305142375042,0.002812909814621689,0.0005064618865652444,8.6,13.1,3.0,15.9,13.2,10.0,19.1,13.3,10.0,11.1,13.3,10.0,16.9,13.3,0.0,8.3,13.3,0.0
Qrcode,28,L,4,1000,1476,3,0.65,0.04239999543642625,0.006599999323952943,567.7175000018906,323.85290000092937,519.9457999988226,17.51009999861708,1715.9081999998307,22.49232120404756,144.49612334733771,0.0018341802480343326,0.05446424157952095,0.0016798395617592802,0.0029447762129149167,0.0005557839961405535,10.9,13.2,0.0,11.1,13.2,0.0,15.5,13.3,2.0,7.6,13.3,2.0,7.9,13.3,2.0,7.1,13.3,2.0
Qrcode,40,L,4,1000,2953,3,0.65,0.03429999924264848,0.007399998139590025,551.2412999960361,327.04109999758657,512.8602999975556,16.66970000223955,1698.959900000773,27.803916544127944,128.87494002249647,0.0018595206460917243,0.05721004674817934,0.0017300487398406248,0.0029160687033320514,0.0005613283258809205,8.2,13.2,0.0,8.8,13.2,0.0,16.9,13.3,0.0,8.9,13.3,0.0,8.7,13.3,0.0,4.3,13.3,0.0
Qrcode,19,L,4,10000,738,21,5.59,0.07449999975506216,0.022899999748915434,1009.3704000028083,557.6097000011941,1050.09820000123,106.5805000034743,3002.241700000013,128.0099757774092,416.45167111908677,0.009081763176102322,0.08947924961650229,0.009448209660235693,0.017102900405143735,0.003176540770872131,10.1,13.2,0.0,28.1,13.7,0.0,34.7,13.7,1.0,11.7,14.1,1.0,26.1,14.2,1.0,17.1,14.2,1.0
Qrcode,28,L,4,10000,1476,12,5.35,0.05919999966863543,0.02300000051036477,972.3013000038918,516.0845999998855,819.3127999984426,68.55290000385139,2672.456100001,161.0936354297842,414.6409979323627,0.011639929418996784,0.13911509452593127,0.009808423750975471,0.018479030693930053,0.0035685312713121583,10.2,13.2,0.0,26.5,13.6,0.0,26.4,13.7,0.0,9.6,13.9,1.0,23.9,13.9,1.0,11.1,13.9,1.0
Qrcode,40,L,4,10000,2953,7,4.5,0.06480000593001023,0.019500002963468432,922.9950000008103,438.91639999492327,685.7288000028348,39.26030000002356,2381.495500005258,147.17194894029842,489.06367767885797,0.013907456073046772,0.24291060343544946,0.01033238876056114,0.021727926238738874,0.004004518658146297,10.5,13.3,1.0,31.5,13.6,0.0,26.5,13.6,1.0,16.3,13.7,1.0,24.9,13.7,0.0,4.4,13.7,0.0
Qrcode,19,L,4,100000,738,183,54.53,0.44969999726163223,0.14309999824035913,3710.3814000001876,2464.779099995212,4609.121000001323,783.1674000044586,11852.217100000416,212.0690064962151,666.4390832517012,0.020691023655182324,0.12177145223368856,0.02570286484311833,0.03869208061720835,0.00804637907287588,8.4,13.3,0.0,34.9,18.0,0.0,21.3,18.1,0.0,10.7,22.3,4.0,33.2,22.3,3.0,9.3,22.3,3.0
Qrcode,28,L,4,100000,1476,93,50.42,0.2998999989358708,0.1588000013725832,3323.2946999996784,1563.164200000756,3222.5015000003623,414.31849999935366,8840.083700000832,317.99743907641,600.5505718911799,0.029594224127006387,0.23017903289564373,0.028696652042514988,0.06100922196182517,0.0107880688551191,7.8,13.2,3.0,32.7,16.7,0.0,23.7,16.9,0.0,16.3,18.9,0.0,27.4,19.0,3.0,8.7,19.0,3.0
Qrcode,40,L,4,100000,2953,48,33.62,0.36440000258153304,0.14150000060908496,3167.5650000033784,1143.6395999990054,2328.8839000015287,215.58590000495315,7155.623599996034,261.71084238476897,673.9747790114283,0.04094984367428638,0.442363956262603,0.03010749002483715,0.08338941012597668,0.013327619921299083,8.4,13.2,3.0,29.3,15.9,0.0,23.4,16.0,0.0,13.3,17.0,0.0,28.1,17.1,0.0,7.1,17.1,0.0
Qrcode,19,L,4,1000000,738,1809,544.54,2.544599999964703,1.3422999982140027,31051.487700002326,22627.86259999848,48298.8669999977,8252.946699998574,110593.70409999974,374.78358736912634,710.4777752180298,0.019745273039350912,0.11555561317346381,0.03071267713869241,0.04214601852878116,0.008623224298048014,6.5,13.2,0.0,36.4,61.1,3.0,21.3,58.2,3.0,16.7,99.3,3.0,31.5,81.3,3.0,23.7,81.3,3.0
Qrcode,28,L,4,1000000,1476,906,501.73,3.533800001605414,1.2484999970183708,27594.235199998366,12480.225399995106,28592.675200001395,3966.5303000001586,72927.5728000066,269.8721817796688,763.8560822457233,0.03335379812261161,0.24043036212435132,0.03456063592609758,0.07641483113010314,0.013077006128005452,15.5,12.6,3.0,33.0,47.1,3.0,18.4,48.4,3.0,12.7,68.7,3.0,29.4,68.2,3.0,5.9,68.2,3.0
Qrcode,40,L,4,1000000,2953,454,281.73,2.5400000013178214,1.3254999939817935,24492.12880000414,8641.002900003514,17714.89930000098,2017.6624000014272,53160.787799999525,375.4623290989991,719.4827014230445,0.05383458862824003,0.47266297692100295,0.03893799204608498,0.11036616090082116,0.01793943159748017,7.2,12.2,3.0,31.6,38.5,3.0,17.5,39.3,3.0,15.3,49.5,5.0,28.7,49.3,3.0,16.7,49.3,3.0
Qrcode,19,L,6,1000,738,4,0.78,0.04020000051241368,0.006100002792663872,653.7010999963968,341.2377999993623,604.8631999947247,24.566100000811275,1940.8169000016642,23.72324139925713,156.33998029528445,0.001576677695741066,0.03882074551413353,0.001458884368423897,0.0027947499263212697,0.0004913777886030528,9.8,12.1,3.0,17.7,12.4,3.0,23.5,12.4,0.0,6.2,12.5,0.0,16.6,12.5,0.0,5.5,12.5,0.0
Qrcode,28,L,6,1000,1476,3,0.65,0.03670000296551734,0.005699999746866524,563.2344000041485,321.7908000005991,525.0034999990021,17.157299997052178,1700.032499997178,25.985674096601713,167.31129101023484,0.0018165103973746132,0.05558417213489898,0.0016932103514970425,0.002963646929634018,0.0005609741674984643,10.8,12.4,0.0,8.4,12.4,0.0,13.2,12.5,0.0,12.8,12.5,0.0,9.0,12.5,0.0,11.1,12.5,0.0
Qrcode,40,L,6,1000,2953,3,0.65,0.040099999750964344,0.006399997801054269,575.715200000559,319.02740000077756,515.5477000007522,17.04769999923883,1718.958899997233,23.782402053090177,149.01166313668915,0.0018498275065621638,0.055941523868253844,0.0016565036261077075,0.0029893178968449906,0.0005547976257069237,13.0,12.3,0.0,9.1,12.4,0.0,15.0,12.5,0.0,8.7,12.5,3.0,8.5,12.5,3.0,20.0,12.5,3.0
Qrcode,19,L,6,10000,738,21,5.59,0.07589999586343765,0.019699997210409492,971.7345999961253,591.0882000025595,1141.5569999953732,109.86789999878965,3103.182300001208,125.64879688822903,484.09870631977947,0.008354154163218441,0.08680190632721259,0.009814143866134361,0.016134213411841423,0.0030732139597660075,6.6,12.4,3.0,40.2,12.9,0.0,40.9,13.0,0.0,10.4,13.5,0.0,40.6,13.5,0.0,14.3,13.5,0.0
Qrcode,28,L,6,10000,1476,12,5.35,0.06040000153006986,0.019800005247816443,990.4615999985253,514.8619000028702,830.0043999988702,69.11289999698056,2709.8858000026667,157.89309474296414,481.6535674966156,0.011489991094114057,0.1379878888670443,0.009628584454033046,0.0185229149098221,0.0035192417200950368,5.6,12.5,0.0,39.2,12.9,0.0,37.8,12.9,1.0,12.3,13.1,1.0,42.3,13.2,0.0,8.2,13.2,0.0
Qrcode,40,L,6,10000,2953,7,4.49,0.0689999942551367,0.0301000036415644,936.6157000040403,435.4154999964521,787.8369000027305,39.99469999689609,2522.1856999996817,138.21368055190146,316.83528273376794,0.012104971427499075,0.23845017376808997,0.010182130370034756,0.021902626718939056,0.0037811423496944352,9.7,12.5,0.0,35.3,12.8,0.0,37.7,12.8,0.0,7.8,12.9,0.0,29.1,13.0,0.0,18.8,13.0,0.0
Qrcode,19,L,6,100000,738,183,54.53,0.40839999564923346,0.1438999970559962,3058.6275000023306,2035.264999998617,4497.308599995449,820.2181000015116,10722.878900000069,233.51477144121756,662.7340763844103,0.021205445328061658,0.11627082070055421,0.031179812396426938,0.046857500935106634,0.008893827164328452,8.4,12.5,0.0,46.9,17.3,0.0,22.8,17.4,2.0,13.5,21.5,2.0,42.0,21.6,3.0,15.2,21.6,3.0
Qrcode,28,L,6,100000,1476,93,50.42,0.28559999918797985,0.14229999942472205,2909.5286000010674,1365.9266999966349,3107.442799999262,391.8922000011662,8068.971900000179,333.9195795230197,670.1857486027272,0.03069000389665986,0.24335118596476582,0.03277762302820808,0.06981885019222477,0.0118190313242537,10.1,12.5,3.0,47.0,16.0,0.0,21.9,16.1,0.0,13.6,18.2,0.0,44.0,18.3,4.0,26.3,18.3,4.0
Qrcode,40,L,6,100000,2953,48,33.55,0.279799998679664,0.14250000094762072,2614.2504999952507,996.5215000047465,2114.8310999997193,217.05610000208253,6241.832399995474,340.8414299165483,669.2451298697154,0.04509458539768857,0.43936766411867717,0.036479836817779415,0.0957003252214536,0.015278755584769332,10.8,12.5,4.0,42.0,15.2,0.0,25.6,15.3,0.0,16.6,16.4,0.0,40.5,16.4,0.0,16.3,16.4,0.0
Qrcode,19,L,6,1000000,738,1809,544.54,2.7056000035372563,1.3633999988087453,24204.751099998248,16804.672400001436,49840.584900004615,7550.043299997924,98706.36360000208,352.48163629488175,699.4824095933047,0.01913449287000967,0.1263137545723098,0.03940029428380774,0.05675054494999667,0.009661730830961642,7.3,12.5,0.0,51.3,60.2,3.0,21.2,51.3,3.0,16.0,92.3,3.0,42.7,92.2,3.0,14.0,92.2,3.0
Qrcode,28,L,6,1000000,1476,906,501.72,3.588899999158457,1.218099998368416,20762.5382000042,9291.357499998412,28433.974400002626,3885.3320999987773,62710.7845999999,265.72886305828314,782.9195613526387,0.033539958325564286,0.2454550323784549,0.045932453306988114,0.1026410098208376,0.015207500950422673,13.4,11.7,3.0,48.8,46.4,3.0,17.6,47.5,3.0,20.2,68.0,3.0,40.2,67.8,3.0,19.6,67.8,3.0
Qrcode,40,L,6,1000000,2953,454,281.73,2.5859000015771016,1.239799996255897,18320.313099997293,6275.018599997566,17777.436600001238,2011.4592999962042,44720.72029999981,368.7978327950108,769.21626011153,0.053645209816480716,0.4741206130335571,0.05205556865763342,0.15197952025299494,0.021325110821308797,7.7,11.7,3.0,46.6,38.0,3.0,18.3,38.7,3.0,12.0,49.0,4.0,42.5,48.9,3.0,20.0,48.9,3.0
Qrcode,19,L,8,1000,738,4,0.78,0.03989999822806567,0.006499998562503606,633.4392999997362,341.9925999987754,625.1335999986622,22.290299995802343,1929.043099997216,23.90161300146212,146.71915804838625,0.001525552804085864,0.042784274621061345,0.0015055496499927412,0.002788581730744071,0.0004943768837552807,8.4,11.7,3.0,16.2,11.9,3.0,22.4,11.9,12.0,7.4,12.0,12.0,14.6,12.0,0.0,2.0,12.0,0.0
Qrcode,28,L,8,1000,1476,3,0.65,0.04249999619787559,0.007099995855242014,571.2056999982451,332.0674000060535,516.1118999967584,17.05729999957839,1715.22399999958,22.439397687614864,134.3204046664535,0.001847805323636676,0.05591003948044663,0.0016695812321361287,0.0028719299647868616,0.0005560056974520433,6.5,11.8,0.0,7.1,11.9,0.0,13.6,11.9,2.0,6.2,11.9,2.0,9.2,12.0,2.0,10.5,12.0,2.0
Qrcode,40,L,8,1000,2953,3,0.65,0.037099998735357076,0.006199996278155595,559.4779000020935,316.85640000068815,504.41699999646517,16.98229999601608,1676.9267999989097,25.705508056995658,153.81853046691725,0.0018906466602293997,0.056156958517396036,0.0017045790663092885,0.003009799759146979,0.0005687036049557262,8.4,11.8,0.0,8.6,11.9,0.0,14.8,11.9,0.0,7.4,12.0,0.0,10.0,11.9,0.0,5.6,11.9,0.0
Qrcode,19,L,8,10000,738,21,5.6,0.10459999612066895,0.022300002456177026,1179.870199994184,584.6941000054358,1149.6263000008184,105.51699999632547,3316.444700001739,91.17345619268183,427.6565970252104,0.008295515824625543,0.09038110602457053,0.008082874848529533,0.01631065400518637,0.0028755923968994566,6.3,11.8,0.0,56.4,12.4,5.0,47.3,12.4,9.0,7.8,12.9,9.0,51.2,12.9,0.0,12.5,12.9,0.0
Qrcode,28,L,8,10000,1476,12,5.35,0.06299999949987978,0.01979999797185883,1060.8582999993814,554.1158999985782,993.4783000062453,67.13329999911366,2990.0462000005064,151.37687682173234,481.65374449112574,0.009599347226811647,0.14205682074601444,0.008989648442273639,0.017210737255666134,0.0031894969261882593,10.9,11.9,0.0,48.1,12.3,0.0,44.6,12.3,0.0,10.1,12.5,0.0,49.5,12.6,0.0,31.9,12.6,0.0
Qrcode,40,L,8,10000,2953,7,4.49,0.07970000297063962,0.020399995264597237,902.7894999962882,446.2426000027335,769.9262000023737,41.318600000522565,2471.931099993526,119.65800261733622,467.4875185198131,0.012386567912655912,0.23080992976388082,0.01056363987851178,0.021371207419471114,0.0038580133419121097,26.4,11.9,0.0,30.6,12.2,0.0,33.9,12.2,0.0,14.0,12.3,0.0,34.2,12.3,0.0,16.7,12.3,0.0
Qrcode,19,L,8,100000,738,183,54.53,0.3395000021555461,0.16259999392786995,2980.2968000003602,2004.9443999960204,5008.194699999876,727.5922000044375,11009.542700005113,280.9055406041831,586.5155916483637,0.01904227717836676,0.13107264157043377,0.03199930679407952,0.04756612285149368,0.008662251851803136,6.9,11.9,0.0,57.5,16.7,0.0,27.5,16.8,3.0,9.1,20.9,3.0,49.4,21.0,3.0,22.2,21.0,3.0
Qrcode,28,L,8,100000,1476,93,50.42,0.2925000007962808,0.1365000061923638,2626.90649999422,1296.5385999996215,3083.3665000027395,397.0896000028006,7721.529299997201,326.0425004478756,698.6624711666873,0.03092964512669521,0.2401660271131563,0.03630408301202758,0.0735554125736425,0.012350847602256665,10.7,11.8,3.0,55.4,15.4,0.0,26.5,15.5,0.0,11.7,17.6,0.0,50.3,17.7,0.0,11.4,17.7,0.0
Qrcode,40,L,8,100000,2953,48,33.55,0.2728000035858713,0.14109999756328762,2541.91219999484,964.7541999947862,2332.1711999960826,216.12219999951776,6342.318000002706,349.58735479123806,675.8854237247582,0.040892123031441775,0.44126624493382816,0.03751798808818754,0.09885153300305964,0.015036684007421941,9.1,11.9,2.0,54.7,14.6,0.0,32.7,14.6,0.0,11.6,15.6,0.0,50.7,15.7,0.0,14.6,15.7,0.0
Qrcode,19,L,8,1000000,738,1809,544.54,2.8022999977110885,1.3592000032076612,22394.56809999683,17266.082600006484,50572.5822999957,7619.768600001407,98153.2331999988,340.3184231471323,701.6438450232595,0.018857536495745265,0.12515791049167477,0.04258507295822262,0.05523397162514975,0.009716178319495864,10.5,11.9,0.0,63.4,59.5,3.0,21.3,53.0,3.0,18.7,94.0,3.0,37.9,94.2,3.0,27.0,94.2,3.0
Qrcode,28,L,8,1000000,1476,906,501.72,3.086100005020853,1.3735000029555522,18556.896900001448,8274.859699995432,27350.294000003487,3964.1136999998707,58461.0343999957,309.0224927431689,694.3387800175432,0.03486888720121723,0.24057693310014824,0.05139190682285763,0.11524960555002238,0.016312990801379323,12.0,12.4,3.0,61.5,47.0,3.0,18.9,48.0,3.0,18.4,68.5,3.0,49.6,68.3,3.0,11.6,68.3,3.0
Qrcode,40,L,8,1000000,2953,454,281.77,2.4757999999565072,1.3539999999920838,15773.933099997521,5488.83869999554,17209.955099999206,1994.078299998364,40780.67320000264,385.19844754140206,704.3384907029732,0.05541410833816144,0.4782531941734848,0.060458879238330224,0.1737479216518104,0.023385448095206735,7.5,12.1,3.0,60.0,38.4,3.0,19.0,39.1,3.0,17.2,49.4,3.0,54.3,49.3,3.0,19.6,49.3,3.0
Qrcode,19,L,10,1000,738,4,0.78,0.03730000025825575,0.007200003892648965,648.6531999980798,334.0140000000247,577.1535999956541,21.350800001528114,1839.120599994203,25.56767586603889,132.45469455647503,0.001652375236702034,0.04466691254369831,0.00147023758829691,0.002855192645835742,0.0005185490915654232,7.7,12.1,3.0,13.2,12.3,3.0,19.7,12.3,12.0,12.5,12.4,12.0,14.6,12.4,0.0,6.1,12.4,0.0
